0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.162107696553375,0.4840242654120242,0.4556193033469323,0.20188575756450988,0.2361573196092203,-0.5509739219392015,1.3897105526498077,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.12137096896401611,0.8493397977289876,-0.22326746771071435,-0.22212035293535015,-0.0193338533742854
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.8548428170192663,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,3.1179476015934062,5.227149297756864,1.7283097237128162,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.47944969546427,-0.7316137252880278,-0.6729639641415536,-0.44467484407031593,0.4222277248872468
-0.17585434885029866,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,1.6552121918646798,-0.4271166164411174,1.9724508467753028,1.9531775611687614,3.146554575654512,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.42466934858995486,0.7014763053534148,-0.5540160639302552,-0.34508283654469024,0.14068009160548625
-0.7165936214961764,-0.9699197132683418,1.4410158471167982,1.0813567489000582,-1.227827274986764,-0.2546327047329494,0.8576984180377122,-0.6245089740957022,2.9773508650919855,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.21003127809573238,-0.4287612135097263,-0.7200946705290605,-0.9998382368890897,0.29981044436466014
0.2490122234799254,1.417508825540049,-1.103072885937817,1.0950479055703326,1.1760883178867483,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.44206131748770316,-0.6613964000506337,-0.7608459744656676,-0.20713909718723544,0.019558643662695937
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.780457043960372,1.5709956513963885,1.289419324092956,4.443015267605632,1.566754083247298,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.829143656271296,0.06450690461440074,2.3856686316463223,0.30342514958078376,0.24340625140859637
-0.7165936214961764,-0.9699197132683418,1.5551477088403032,1.1832199654980504,-1.227827274986764,-0.3403818937671071,0.531327496644252,-0.6245089740957022,3.1300591587678923,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.23188528296700453,-0.5981620023213915,-0.7762531761116955,-1.02530569701531,0.27823203313853323
-0.7165936214961764,-0.1343197255210049,-0.20727277715347817,2.808274525514011,-1.227827274986764,-0.5509739219392015,2.712621067686717,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.222489546288826,-1.2989623931713756,-0.32553962374581774,-0.7625851378573673,0.34936253511601395
-0.10217862295229785,0.5493514724541112,0.525652955851692,0.26439111764987566,0.30193566191124005,0.5411240822722531,-0.43716587287735315,0.1417594906195437,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.23712908943960304,1.2216331768523294,-0.3190913809114224,0.11758486812823525,-0.03338957937434482
0.4099014682433485,0.4226912263113698,0.389867575362162,0.14320203499779424,0.1744007280900565,-0.5509739219392015,1.3126457655040067,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.04710139629049023,0.8671640747672889,-0.2286984616461576,-0.09338868889195845,-0.0737401082786359
-0.7165936214961764,0.4227469329215129,0.38992729536344223,0.14325533538106378,0.17445681945327307,3.4537859027785602,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.8561659641497631,0.0645069010390264,-0.9424994072922077,-1.7762739989929117,0.6205969049837782
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,0.8755988666741332,2.4525959466291556,2.1876565775927057,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,10.301145193359234,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,1.1932278886069978,-0.5414920355344365,0.017329218104595114,-0.5295578765794148,0.24983563770083325
-0.1966525331244407,0.31561744388142615,0.2750797494225369,0.04075336729072403,0.0665875177730856,1.2973749180598684,-0.43716587287735315,-0.6245089740957022,1.4173297690953723,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.29093590233137195,1.3306288447281762,-0.47539964927001904,-0.6672714817105976,0.1821562919737573
0.32316487788909276,0.3154645497910926,-0.4130206606444474,0.040607077550140716,0.0664335678299412,1.2971550865186805,-0.43716587287735315,0.6722271910154742,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.13530036318389269,1.1560707519959506,-0.14827895507153488,0.4151661840165169,-0.202318295991164
-0.31103916701176815,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.7358339315178168,0.05279498814821024,1.6552121918646798,-0.4271166164411174,2.702705028428253,-0.3032083661610073,2.457692788949556,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.0960967020266903,0.2681768466984759,-0.5998795009938602,0.04248310402222238,0.1972175415480013
0.8380317873607223,0.28348026835266343,0.9572673642661622,0.010004375874976101,0.11836545567621018,0.41016843600267283,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.02025239163920694,0.6890309190120943,-0.3754523009459427,0.0928409061575474,0.015661964030634447
-0.7165936214961764,-0.1343197255210049,-0.20727277715347817,2.008768768474287,-1.227827274986764,-0.5509739219392015,3.762550047874741,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,0.2687179990782651,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.19822108773087188,-1.0511689631643506,1.2212154666360946,2.10288402752713,0.26032839587793755
-0.7165936214961764,-0.9699197132683418,1.3852607515649018,1.0315950672024141,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,2.902750614321575,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,1.1373743586912088,2.7252948290500387,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.34602156600150646,-0.2103718226532415,0.8592274340502035,-0.31117895091696024,0.17613582265953392
-0.7165936214961764,-0.9699197132683418,1.5851655307699748,1.2100110109681548,-1.227827274986764,-0.372108558446731,0.3443871406904969,-0.6245089740957022,3.1702229683958514,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.20826310746875243,0.02650894672259163,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.24517400328303127,-0.6354011004796868,-0.6236674183843616,-0.9216020754200694,0.26465554566962163
-0.7165936214961764,-0.15266623405598434,-0.22694104496395692,1.938552695041015,-1.227827274986764,-0.5509739219392015,3.6703407176435645,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,0.6890416872168013,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.15095975800840566,-0.9354705141908171,1.3335878663200145,2.2974720273471725,0.1615493225775833
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.3359087255174247,2.360757317825959,2.012498257434939,0.5922133158359594,2.3687128114726725,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9890521020267565,0.001628890927513112,0.8218668248454041,0.5088496564777395,0.33644979613877224
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,2.7474094624950394,-0.4266367989842888,2.2039014990091585,-0.4271166164411174,2.580995998152761,-0.3032083661610073,1.424400108892122,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.0920519589336979,-0.876332548151813,-0.7485383784155094,-0.4394690464355336,0.4720352226277483
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.5797476116052476,6.422388726343214,1.028138699552959,-0.4271166164411174,1.2769706755111931,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9447077463759678,-1.3494825821829697,-0.606442346152163,0.908740108265543,0.31557283067787906
0.7886517411465358,-0.057266815561757944,-1.103072885937817,0.5912006013823339,0.6458579440825736,2.1245393065570513,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.42845330798645753,0.12815216815236127,-0.5490242953305673,0.010160318755101878,0.18695380149305083
0.9732166055221917,0.42274693576255284,0.3899272983554145,0.14325533804661597,0.1744568222584022,-0.5509739219392015,-0.43716587287735315,0.07797403071743683,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.1887259975888148,0.7157743823301446,-0.29318571761216666,0.4438739525032964,-0.3609560456984174
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,1.4359515908125962,3.2527469596157657,2.8869092783979293,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,2.9367127092295426,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.8149635145503494,-1.0422548946594008,0.2196171085306318,0.7519786061743441,0.37508213707130433
-0.7165936214961764,1.417508825540049,-1.103072885937817,1.0950479055703326,1.1760883178867483,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,3.713643703269553,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.49984336173109084,-0.6613964000506337,-1.7288717021124402,-1.168649554407101,-0.36462998183759215
-0.7165936214961764,0.8869672915035451,0.8875920318049163,-0.30092341303777265,1.5767381093262434,-0.5509739219392015,0.7294102170095598,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5190946020410508,-0.06668208658922083,-0.30045307492246165,-1.2296941146507359,0.1981634823658271
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.7804514212863791,1.5709876568713383,1.2894120045775987,4.443010402343874,1.5667459652549787,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.8291493205295233,0.0644994510350208,2.385665064059659,0.30342075995895373,0.2434069716535319
0.6352545601185181,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,1.6552121918646798,1.0339229502339469,1.9724508467753028,-0.3032083661610073,1.424400108892122,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.1122756743986597,0.7154682515589662,0.9277854915198649,-0.25838405932574704,-0.26477242877920976
-0.7165936214961764,-0.9699197132683418,1.5316333158421203,1.1622332605501635,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,3.0985969292260984,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,0.7152776743105019,1.8787454415432696,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.32949892515657764,-0.44828412647829263,0.5461718084993549,-0.34696745801897355,0.1862314342059227
-0.3340003083764937,0.606681987613456,0.5871138013153856,0.31924520764037123,0.35966208894298174,1.7158683149872347,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5750637345903329,0.6730334991167808,-0.6833229755706888,-0.8192049018314743,0.3908965849189291
-0.17585434885029866,-0.9699197132683418,-0.38643279891034593,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,4.854858485364252,0.5322267752807093,0.33835785471793045,-0.4271166164411174,-0.09660266790805647,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.136544132956614,-1.2115580485044684,-1.3649070222205268,-0.21917535268775717,0.013902883983296359
0.9413332661588091,0.606681987613456,0.5871138013153856,0.31924520764037123,-1.227827274986764,1.7158683149872347,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.04085429058336398,0.2126650460148819,-0.47310729392161177,0.0812459925456421,0.2293939438114854
0.5708802256341172,0.6216985549932633,0.6032122250703489,0.33361312560013207,0.3747823574196969,0.021134052346224924,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.13388888257279502,0.6326873454455124,-0.47658169589734517,-0.06347573960476025,0.0013642583276984425
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.9081796916644364,1.752596417837129,1.4556868122146618,-0.4271166164411174,1.7511594879284038,3.115554771632692,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,24.42267608871104,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,1.2667645538320738,0.3275445546752491,2.9390090015716677,5.44054137919232,-8.052185325791449
0.162107696553375,0.8119383589484721,0.8071577008686525,0.5156354098396673,0.5663359154337865,-0.5509739219392015,-0.43716587287735315,-0.5011962637770995,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,0.0050508479968226095,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18023418256971252,0.3729569749153203,-0.01060757144601085,0.6672772333014407,-0.05377905565496673
