0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.17585434885029866,0.4506002659021309,0.15104726636025737,0.1699055272829211,1.7001419142052048,0.41016843600267283,-0.43716587287735315,-0.5402110131809337,-0.4266367989842888,-0.5395450367132358,-0.41250622077436677,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.11843385284969696,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5387884561608303,0.5798604863729179,-0.5132234176157033,0.011230942484166133,0.15596248527990403
0.1283114920130076,-0.9699197132683418,2.2561775220034535,-0.18987206338495494,-0.17611420415631546,0.950811012344977,-0.43716587287735315,0.42921553733890444,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.12131361661552627,0.4354091834474808,-0.32857874039179247,0.31171579192106275,0.025610796140469735
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.9299746897327443,-0.4266367989842888,2.7858447032237943,-0.4271166164411174,0.6447159721491115,-0.3032083661610073,4.9208955408878365,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9884820221831035,-0.8295923737112088,-1.0390368206036134,-0.8057885902584809,0.4571169213891205
1.214616135313128,-0.9699197132683418,0.17664027546822592,-0.047104320350371265,1.1760859115672426,1.1653500009170776,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.09536610219624085,0.026687871359453448,-0.31927405424300154,0.2553168443682731,0.013261213401532173
0.4099014682433485,0.4226912263113698,0.389867575362162,0.14320203499779424,0.1744007280900565,-0.5509739219392015,1.3126457655040067,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.04710139629049023,0.8671640747672889,-0.2286984616461576,-0.09338868889195845,-0.0737401082786359
0.6086907433497892,-0.9699197132683418,0.653322387355636,0.37833667814317706,0.42184777939504436,-0.5509739219392015,-0.43716587287735315,0.36723124667827517,-0.4266367989842888,-0.5395450367132358,1.005140470770448,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.28202824762110384,0.7474069222266955,0.3834542384688914,0.428276341750478,-0.29496872273584934
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.16906465862223,2.123532276152372,1.795303073892004,1.7488997563493198,2.1278240714761654,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9410195344434449,0.20339400675444114,1.3648672326884244,0.44878168750886227,0.29963209225424825
1.3631572135089505,0.31561744388142615,0.2750797494225369,0.04075336729072403,0.0665875177730856,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,0.6967588494323423,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.23799393851631429,0.5896124549036933,0.26460091173808375,0.33978410238072215,-0.16662463515075362
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,4.367681072340702,1.6552121918646798,-0.4271166164411174,1.9724508467753028,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9909333816088884,-0.7295127326871501,-0.568303488926073,0.6897968181320602,0.3354750610580818
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0958575781099114,-0.4266367989842888,1.700003159520441,1.0637400794769825,2.0221280062123475,1.6154871441360454,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,4.81678958022682,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.49070597248920556,0.7223420786315424,1.628629300240331,1.8786813406567577,-1.1369917865347567
-0.7165936214961764,3.8464786161073077,1.853067473050501,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,2.9555562732281153,-0.079322640349239,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,14.15966108673907,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.2704197519407861,-2.1586290736826914,4.653242347631976,4.4912991651487735,0.21583700574148515
-0.7165936214961764,1.0681086568474127,1.0817835793871853,0.7607402817352773,0.8242752688176074,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,0.5118234229396433,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4434376824866279,-0.2605881979524127,-0.8137867646607339,-1.5552086527744733,0.10947705137947471
-0.7165936214961764,0.2237945561358536,-1.103072885937817,-1.1892542596846103,1.1760883178867483,0.5932431679882013,-0.43716587287735315,1.7840041973061975,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,0.6974038600389839,1.4875741113697893,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5576254015252607,0.4291943936233657,1.2052485333973733,1.6223052994583238,-0.8383926379243798
0.6352545601185181,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,4.222914343280755,8.216773011543038,-0.14736692013503103,-0.07360999163646195,10.104241085116628,12.097334225223586,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9100385197490407,0.23380792347692742,2.4839765775398237,0.0427824371432546,0.1503087402856525
0.5708802256341172,0.6216985549932633,0.6032122250703489,0.33361312560013207,0.3747823574196969,0.021134052346224924,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.13388888257279502,0.6326873454455124,-0.47658169589734517,-0.06347573960476025,0.0013642583276984425
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.9081812258873249,-0.4266367989842888,1.4556888094437392,3.557536751202802,1.7511617030327546,3.1155581938180146,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.09011613891434311,0.18074893733269098,2.6197059178561704,0.20853047100768213,0.28283273494849165
0.4487873811874952,-0.9699197132683418,0.44140295562052506,1.2919638869427517,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.8288974594240965,-0.4266367989842888,1.3524783535407852,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.8473058040240815,-4.096436075441699,-1.7723876413822133,-1.5477427368339458,0.3848527465973962
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.9299746897327443,0.6629809001337358,2.7858447032237943,-0.4271166164411174,3.2264226734873107,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.0742796028945207,-0.8295923737112088,-0.5017284601672967,0.24720609979062955,0.4401135860862476
-0.7165936214961764,0.6473705847888263,0.6307337753585158,0.3581762370379149,0.40063167258163646,1.7743704912736284,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.18555193001980452,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.658277994919133,0.5485527257289402,-0.7094776574584076,-1.0116485485034359,0.4282059422850704
0.5351176565249776,0.5774876699015413,0.5558162027446619,0.2913119555750537,0.3302661617224738,-0.5509739219392015,-0.43716587287735315,-7.963461073497596e-05,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.03517557208110217,0.7370271533168509,-0.30601092724402423,0.31340132235818735,-0.2702567203030255
-0.04066953068882917,-0.9699197132683418,0.6885273316308606,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,2.7474094624950394,0.7719426688469587,1.6552121918646798,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.9909333816088884,-0.24785240460511132,-1.484200732638947,0.16263632297706057,-0.03794368583298387
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.16906465862223,0.8484477445769392,1.795303073892004,1.1271807989565072,-0.4617297587345316,3.6974758937527485,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,3.8779420178939983,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.1863450295498287,0.7157986143317631,1.5086547253006493,1.5437269795205923,-0.8155709800350962
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,0.8755988666741332,-0.5509739219392015,-0.43716587287735315,1.4829400487735112,-0.4266367989842888,-0.5395450367132358,3.225482300246543,2.580995998152761,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.42466934858995486,-0.5414920355344365,2.329324790768217,1.3422603627001266,-0.5891992532992366
-0.2941410647415844,0.7709133160052807,0.7631770420961858,0.4763824676462296,0.5250275626071648,0.7005055137779644,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4685413400458539,0.604281791797626,-0.6762630648443608,-0.7466776631331552,0.276021281318556
0.5351176565249776,0.5774876699015413,0.5558162027446619,0.2913119555750537,0.3302661617224738,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,1.854638584292965,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.03517557208110217,0.7370271533168509,-0.4836473174541652,0.21099296157365707,-0.3803235774236133
-0.10211778978412513,0.9291483788850307,0.9328120212963497,0.6277824743395711,0.6843553618743244,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.29231677762331854,0.0790575574564507,-0.6001080709690235,-0.530167625177099,0.06763971243329268
0.32328855524729505,0.31561744388142615,0.2750797494225369,0.04075336729072403,0.0665875177730856,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,8.029989102691463,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.23799151167045887,0.8202755019585052,2.6678573967363617,5.133059535600642,-1.145414181101788
0.18463849732720622,0.42274693576255284,0.3899272983554145,0.14325533804661597,0.1744568222584022,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.1415373280357454,0.8439542066806769,-0.15883045627900685,0.5909521119414171,-0.4629689728617497
-0.7165936214961764,-0.9699197132683418,1.3852607515649018,1.0315950672024141,-1.227827274986764,-0.2172439338728775,1.0210688229948226,-0.6245089740957022,2.902750614321575,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.19996139596818033,-0.35084707951815847,-0.6941768528277373,-0.9869563694017581,0.3098432418091665
-0.4462239851732375,-0.9699197132683418,0.24062727723869107,1.4890900263984663,1.5907637548388385,-0.5509739219392015,0.6127631073106704,-0.28731713043662804,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.34787658217159007,-0.1288294691621808,0.1391319108680008,0.21530272582197177,0.03589909983838777
-0.6084457669670009,-0.9699197132683418,-1.103072885937817,4.410484062621619,-1.227827274986764,-0.5509739219392015,2.502635271649113,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.054713706248304364,-0.1504008244674163,-0.12071571572174808,-0.07169111199197697,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.2328440886068861,-2.946234491056929,0.4797462039371402,1.0374205440150088,0.32984153622605866
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.9081796916644364,1.752596417837129,1.4556868122146618,3.557532762564785,1.7511594879284038,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.8659160352448239,0.18074687086713648,2.077256671766031,0.35209038548707017,0.2573279873412166
-0.7165936214961764,-0.9699197132683418,0.6885273316308606,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,1.6552121918646798,2.4949625169090113,1.9724508467753028,-0.3032083661610073,3.146554575654512,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.42466934858995486,1.3521885714432778,1.7764958524664698,0.9297980169361924,0.11327547613116669
0.2490112569084757,0.2237933612278713,-1.103072885937817,-0.047104320350371265,-0.025870681709760795,1.1653500009170776,-0.43716587287735315,-0.6245089740957022,1.2856178713753965,-0.5395450367132358,-0.4271166164411174,1.2769689350720606,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.03758411579267949,1.402858861135768,0.6168767985016368,1.3647759524571323,-0.4622499858575817
0.5581992137664804,0.6060218636231354,0.5864061192294457,0.31861359809230966,0.3589974062822167,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,0.3998317782969689,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.032063041470744826,0.6720973357648978,-0.039530762802981394,-0.014986357497433695,-0.0690681939362504
-0.27577356433115374,0.8466019963194341,0.8443186517818756,0.5488017310991182,0.6012389322266407,0.23256604011776313,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.41945094271194644,0.4897296938069796,-0.6730209224566129,-0.714398674946821,0.21574409189236826
0.7028469691992527,-0.9699197132683418,-1.103072885937817,1.049361860026618,0.2866395470090819,-0.5509739219392015,3.0275997617431245,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.028284525476701326,-0.6374060364416334,-0.09233628990082123,-0.03673988398956806,-0.1353257400325506
